split,model,calibrated,group_col,group,n,prevalence,brier,ece,auroc,auprc
iid,gc_artifact_logreg,False,assay,TF ChIP-seq,1600.0,0.5,0.21711505906430595,0.06030969250054888,0.7126828125000001,0.6721240318740744
iid,gc_artifact_logreg,False,lab,"Michael Snyder, Stanford",1180.0,0.5067796610169492,0.21197608567446782,0.05190734903936199,0.7274506085577354,0.6962768257975211
iid,gc_artifact_logreg,False,lab,"Richard Myers, HAIB",420.0,0.48095238095238096,0.2315531271595655,0.11224064418175725,0.6694976837133254,0.5849785645002478
iid,gc_artifact_logreg,False,species,Homo sapiens,1600.0,0.5,0.21711505906430595,0.06030969250054888,0.7126828125000001,0.6721240318740744
iid,gc_artifact_logreg,False,tf_family,bhlh_zip,395.0,0.4936708860759494,0.19644868098495344,0.07798466158858053,0.7837051282051282,0.7359479299809122
iid,gc_artifact_logreg,False,tf_family,bzip,200.0,0.535,0.2200375420605746,0.10143304603000707,0.7042005828559944,0.6944294851038587
iid,gc_artifact_logreg,False,tf_family,ets,206.0,0.4368932038834951,0.2304123675964286,0.07330806926797742,0.6644636015325671,0.5506062737690628
iid,gc_artifact_logreg,False,tf_family,gata,402.0,0.5049751243781094,0.24345289218122385,0.1697939075591294,0.6448498650889918,0.567038065765189
iid,gc_artifact_logreg,False,tf_family,zinc_finger,397.0,0.5163727959697733,0.20263563405541993,0.07449429146500913,0.754369918699187,0.7453704627889571
iid,gc_artifact_logreg,True,assay,TF ChIP-seq,1600.0,0.5,0.21780058429500382,0.06637691306379036,0.7126828125000001,0.6721240318740744
iid,gc_artifact_logreg,True,lab,"Michael Snyder, Stanford",1180.0,0.5067796610169492,0.21180566232175785,0.05181116394587227,0.7274506085577354,0.6962768257975211
iid,gc_artifact_logreg,True,lab,"Richard Myers, HAIB",420.0,0.48095238095238096,0.23464346031507585,0.1142496602033024,0.6694976837133254,0.5849785645002478
iid,gc_artifact_logreg,True,species,Homo sapiens,1600.0,0.5,0.21780058429500382,0.06637691306379036,0.7126828125000001,0.6721240318740744
iid,gc_artifact_logreg,True,tf_family,bhlh_zip,395.0,0.4936708860759494,0.19269004621534622,0.10073141426417194,0.7837051282051282,0.7359479299809122
iid,gc_artifact_logreg,True,tf_family,bzip,200.0,0.535,0.2206587365028537,0.11268234798112446,0.7042005828559944,0.6944294851038587
iid,gc_artifact_logreg,True,tf_family,ets,206.0,0.4368932038834951,0.23321329433672877,0.08071833015806967,0.6644636015325671,0.5506062737690628
iid,gc_artifact_logreg,True,tf_family,gata,402.0,0.5049751243781094,0.24929936159505217,0.16939312532862769,0.6448498650889918,0.567038065765189
iid,gc_artifact_logreg,True,tf_family,zinc_finger,397.0,0.5163727959697733,0.20145173128915997,0.053001269792452205,0.754369918699187,0.7453704627889571
iid,kmer_logreg,False,assay,TF ChIP-seq,1600.0,0.5,0.2068399504846477,0.11892038399548172,0.778153125,0.7541111744456557
iid,kmer_logreg,False,lab,"Michael Snyder, Stanford",1180.0,0.5067796610169492,0.20610339628698632,0.1197382712278879,0.7799250652231379,0.7603491043202271
iid,kmer_logreg,False,lab,"Richard Myers, HAIB",420.0,0.48095238095238096,0.20890931703998203,0.12526474127171042,0.773299118902716,0.7375741560853939
iid,kmer_logreg,False,species,Homo sapiens,1600.0,0.5,0.2068399504846477,0.11892038399548172,0.778153125,0.7541111744456557
iid,kmer_logreg,False,tf_family,bhlh_zip,395.0,0.4936708860759494,0.19663250383438324,0.10847344910671121,0.7928974358974359,0.7814602276743279
iid,kmer_logreg,False,tf_family,bzip,200.0,0.535,0.21869194387766708,0.17135448221551622,0.751381770676314,0.7170116761506546
iid,kmer_logreg,False,tf_family,ets,206.0,0.4368932038834951,0.19625980008508845,0.14065654727490795,0.7913793103448276,0.7066397620677786
iid,kmer_logreg,False,tf_family,gata,402.0,0.5049751243781094,0.19625090315931587,0.1250848106713975,0.8009753199495012,0.791691898077141
