split,split_type,holdout,model,calibrated,metric,estimate,ci_low,ci_high,n_bootstrap,valid_bootstraps,confidence
iid,iid,,gc_artifact_logreg,False,auprc,0.6721240318740744,0.6468715942424283,0.7082782523149238,100,100,0.95
iid,iid,,gc_artifact_logreg,False,auroc,0.7126828125000001,0.6885615826851068,0.7336767196769376,100,100,0.95
iid,iid,,gc_artifact_logreg,False,ece,0.06030969250054888,0.047542330550929233,0.08778102617088555,100,100,0.95
iid,iid,,gc_artifact_logreg,False,brier,0.21711505906430595,0.21012514327289095,0.22372442338175474,100,100,0.95
iid,iid,,gc_artifact_logreg,True,auprc,0.6721240318740744,0.6415252001772469,0.7058319617287001,100,100,0.95
iid,iid,,gc_artifact_logreg,True,auroc,0.7126828125000001,0.6899501093842013,0.7315525659021115,100,100,0.95
iid,iid,,gc_artifact_logreg,True,ece,0.06637691306379036,0.05371630049539599,0.09850593371738404,100,100,0.95
iid,iid,,gc_artifact_logreg,True,brier,0.21780058429500382,0.21098721625157615,0.2260760796138178,100,100,0.95
iid,iid,,kmer_logreg,False,auprc,0.7541111744456557,0.7246095864440557,0.784818533879014,100,100,0.95
iid,iid,,kmer_logreg,False,auroc,0.778153125,0.7546031827586611,0.8011814409353074,100,100,0.95
iid,iid,,kmer_logreg,False,ece,0.11892038399548172,0.10291488359078213,0.1419690125022,100,100,0.95
iid,iid,,kmer_logreg,False,brier,0.2068399504846477,0.19188110768875416,0.22148222304734844,100,100,0.95
iid,iid,,kmer_logreg,True,auprc,0.7541111744456557,0.7256522520659591,0.7922321487578857,100,100,0.95
iid,iid,,kmer_logreg,True,auroc,0.778153125,0.759219805691599,0.7984472574220853,100,100,0.95
iid,iid,,kmer_logreg,True,ece,0.04016331016807491,0.034982608684969496,0.06776302624465444,100,100,0.95
iid,iid,,kmer_logreg,True,brier,0.19267891264628847,0.18364099306023218,0.20079504200334355,100,100,0.95
iid,iid,,kmer_metadata_logreg,False,auprc,0.7532359340122261,0.7232810839442194,0.7907968153712756,100,100,0.95
iid,iid,,kmer_metadata_logreg,False,auroc,0.777575,0.7601831832955794,0.7997069611849862,100,100,0.95
iid,iid,,kmer_metadata_logreg,False,ece,0.12210495567090347,0.10582413567167863,0.1404274650374054,100,100,0.95
iid,iid,,kmer_metadata_logreg,False,brier,0.2079777973082412,0.1946767489160662,0.2190546436155897,100,100,0.95
iid,iid,,kmer_metadata_logreg,True,auprc,0.7532359340122261,0.7221763807002632,0.7827460952958181,100,100,0.95
iid,iid,,kmer_metadata_logreg,True,auroc,0.777575,0.75858817557279,0.7942327244458137,100,100,0.95
iid,iid,,kmer_metadata_logreg,True,ece,0.03971404122030605,0.03446276679455323,0.0673217523168367,100,100,0.95
iid,iid,,kmer_metadata_logreg,True,brier,0.19264535120939083,0.1852681046613555,0.20087053400381952,100,100,0.95
lab_heldout,lab,"Richard Myers, HAIB",gc_artifact_logreg,False,auprc,0.5884823539873894,0.5576412073058993,0.6154793807096703,100,100,0.95
lab_heldout,lab,"Richard Myers, HAIB",gc_artifact_logreg,False,auroc,0.6660375,0.6423916786380038,0.684340747070198,100,100,0.95
lab_heldout,lab,"Richard Myers, HAIB",gc_artifact_logreg,False,ece,0.11519409656831643,0.09674279243719917,0.1365471974334802,100,100,0.95
lab_heldout,lab,"Richard Myers, HAIB",gc_artifact_logreg,False,brier,0.23743587228175034,0.23221870364272254,0.24312139788015463,100,100,0.95
lab_heldout,lab,"Richard Myers, HAIB",gc_artifact_logreg,True,auprc,0.5884823539873894,0.5631150503091558,0.6234063522956922,100,100,0.95
lab_heldout,lab,"Richard Myers, HAIB",gc_artifact_logreg,True,auroc,0.6660375,0.6430528267929051,0.690612971658057,100,100,0.95
lab_heldout,lab,"Richard Myers, HAIB",gc_artifact_logreg,True,ece,0.11583874749764665,0.0993230216687503,0.13435878195756198,100,100,0.95
lab_heldout,lab,"Richard Myers, HAIB",gc_artifact_logreg,True,brier,0.23703310966337313,0.23138782864184643,0.24253066488868988,100,100,0.95
lab_heldout,lab,"Richard Myers, HAIB",kmer_logreg,False,auprc,0.7423222627664664,0.7164537400700567,0.7664028513414466,100,100,0.95
lab_heldout,lab,"Richard Myers, HAIB",kmer_logreg,False,auroc,0.7546329999999999,0.7341088037659941,0.7736065255025316,100,100,0.95
lab_heldout,lab,"Richard Myers, HAIB",kmer_logreg,False,ece,0.12934591978791762,0.11215079563180055,0.147733231353077,100,100,0.95
lab_heldout,lab,"Richard Myers, HAIB",kmer_logreg,False,brier,0.22238698949177632,0.21013954079202893,0.23379278392339575,100,100,0.95
